Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,9,5,13,-0.2133339991417422,-0.1394605383215519,1688.0,1.253366104698341,1.2302216984676966,-0.03465895265277992,-0.08171016216807803,-0.8024470811287158,1.446012498034868,0.16191898043273797,0.18092554454685666,2021-09-05,Rain,1280.0
2021,9,5,14,-0.20909823661615232,-0.1390187084851103,1800.0,1.2812965973271793,0.9420650986525382,-0.03465895265277992,-0.08171016216807803,-0.8350949065186751,0.8191201313453752,-0.4576102915677555,1.1550840507706137,2021-09-05,Rain,1688.0
2021,9,5,15,-0.20486247409056238,-0.13857687864866947,2136.0,1.2477800061725732,0.7868200496027831,0.0005021042952278741,-0.08171016216807803,-0.9167144699936014,1.247628837690092,0.3168012984328624,0.5396273200943642,2021-09-05,Rain,1800.0
2021,9,5,16,-0.2006267115649725,-0.13813504881222868,2472.0,1.1919190209148975,0.34341840073786933,1.160816983579487,-0.08171016216807803,-0.9493622953835795,0.6657034340120818,0.3168012984328624,0.8983290956418716,2021-09-05,Rain,2136.0
2021,9,5,17,-0.19639094903938253,-0.13769321897578699,2072.0,1.0578526562964765,-0.06730007990604277,-0.17530318044481144,-0.08171016216807803,-1.0146579461635168,1.155049796195863,0.3168012984328624,1.1550840507706137,2021-09-05,Partially cloudy,2472.0
2021,9,5,18,-0.19215518651379268,-0.13725138913934615,408.0,0.9908194739872656,-0.143560805755045,-0.17530318044481144,-0.08171016216807803,-0.9493622953835795,0.16577660994324572,0.3168012984328624,0.5169724711124163,2021-09-05,Partially cloudy,2072.0
2021,9,5,19,-0.1879194239882028,-0.13680955930290456,0.0,0.8344087152657741,-0.3483753266066515,-0.14014212349680352,-0.08171016216807803,-0.9003905572986312,0.7265410898511464,0.3168012984328624,0.09408195678272331,2021-09-05,Rain,408.0
2021,9,5,20,-0.18368366146261292,-0.13636772946646336,0.0,0.7953060255854014,-0.2492363830029485,-0.14014212349680352,-0.08171016216807803,-0.8514188192136642,0.7265410898511464,0.3168012984328624,-0.5515812392027901,2021-09-05,Rain,0.0
2021,9,5,21,-0.1794478989370228,-0.13592589963002294,0.0,0.8735114049461471,0.5030212055504245,-0.17530318044481144,-0.08171016216807803,-0.7697992557387376,-0.13047632283828672,0.3168012984328624,-0.6686312922761872,2021-09-05,Partially cloudy,0.0
2021,9,5,22,-0.17521213641143293,-0.13548406979358135,0.0,0.8902697005234496,0.8990322604948866,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.4769864495738291,0.3168012984328624,-0.6686312922761872,2021-09-05,Partially cloudy,0.0
2021,9,5,23,-0.17097637388584308,-0.13504223995714046,0.0,0.8232365182142392,1.177383909843745,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,-1.1991029732288143,0.16191898043273797,-0.6686312922761872,2021-09-05,Clear,0.0
2021,9,6,0,-0.16674061136025312,-0.13460041012069887,0.0,0.7953060255854014,1.1762944709030452,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-1.0456862758955212,-0.22528681456757085,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,1,-0.16250484883466323,-0.13415858028425803,0.0,0.7673755329565636,1.4181499157384525,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,-0.968977927228874,0.16191898043273797,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,2,-0.15826908630907338,-0.13371675044781683,0.0,0.7282728432761905,1.407255526331452,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,-0.968977927228874,-0.07040449656744655,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,3,-0.15403332378348342,-0.13327492061137566,0.0,0.711514547698888,1.536354040804406,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.968977927228874,-0.07040449656744655,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,4,-0.14979756125789354,-0.13283309077493524,0.0,0.6500674639154448,1.5717608063771578,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-0.7811747287691525,-3.2454920155699805,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,5,-0.14556179873230357,-0.13239126093849282,0.0,0.622136971286607,1.469353545951354,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.7811747287691525,-1.9289923125689297,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,6,-0.14132603620671372,-0.1319494311020524,184.0,0.5551037889773962,1.5428906744486066,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-0.968977927228874,-2.858286220569672,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,7,-0.13709027368112367,-0.1315076012656108,1920.0,0.5215871978227907,1.5319962850416062,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,-0.968977927228874,-1.4643453585685593,-0.5787670579811274,2021-09-06,Clear,184.0
2021,9,6,8,-0.1328545111555337,-0.13106577142916992,4400.0,0.5551037889773962,1.6224197171197088,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-0.968977927228874,-0.7673749275680029,-0.5327021983845002,2021-09-06,Clear,1920.0
2021,9,6,9,-0.12861874862994382,-0.13062394159272908,6504.0,0.7506172373792607,1.294498595968999,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.968977927228874,0.3168012984328624,-0.030519712617989855,2021-09-06,Clear,4400.0
2021,9,6,10,-0.12438298610435396,-0.1301821117562875,7904.0,0.7171006462246553,0.2088726915614153,-0.17530318044481144,-0.08171016216807803,-0.10051883524433793,-1.1991029732288143,0.3168012984328624,0.9134323282965036,2021-09-06,Clear,6504.0
2021,9,6,11,-0.12014722357876409,-0.1297402819198467,8680.0,0.7003423506473527,-0.46494529326155515,-0.17530318044481144,-0.08171016216807803,-0.06787100985437848,-1.1991029732288143,0.3168012984328624,1.6006294140822546,2021-09-06,Clear,7904.0
2021,9,6,12,-0.11591146105317413,-0.12929845208340554,8968.0,0.4042791287816724,-1.349569713109982,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-1.1991029732288143,0.3168012984328624,2.1405699814853443,2021-09-06,Clear,8680.0
2021,9,6,13,-0.11167569852758416,-0.1288566222469643,8592.0,0.26462666563748344,-1.6704094811461419,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-1.1991029732288143,0.3168012984328624,2.469065291723588,2021-09-06,Clear,8968.0
2021,9,6,14,-0.1074399360019943,-0.128414792410523,7680.0,0.3316598479466939,-1.6404499102768912,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-1.1991029732288143,0.3168012984328624,2.5559088794877214,2021-09-06,Clear,8592.0
2021,9,6,15,-0.10320417347640433,-0.1279729625740818,6264.0,0.41545132583320715,-1.5936040358267896,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,-1.1991029732288143,0.3168012984328624,2.4313072100870086,2021-09-06,Clear,7680.0
2021,9,6,16,-0.09896841095081448,-0.12753113273764058,4216.0,0.41545132583320715,-1.61757169252219,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.968977927228874,0.3168012984328624,2.0839328590304746,2021-09-06,Clear,6264.0
2021,9,6,17,-0.09473264842522451,-0.1270893029011998,1824.0,0.4098652273074396,-1.6028642668227402,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-0.968977927228874,0.3168012984328624,1.5251132508090952,2021-09-06,Clear,4216.0
2021,9,6,18,-0.09049688589963464,-0.12664747306475863,256.0,0.48248450814241806,-1.468863277116636,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-0.968977927228874,0.3168012984328624,0.8190371242050543,2021-09-06,Clear,1824.0
2021,9,6,19,-0.08626112337404468,-0.12620564322831737,0.0,0.5551037889773962,-1.2139345649928284,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-1.1991029732288143,0.3168012984328624,0.022341601673221793,2021-09-06,Clear,256.0
2021,9,6,20,-0.08202536084845481,-0.1257638133918762,0.0,0.6891701535958175,-0.6539629494730109,-0.17530318044481144,-0.08171016216807803,-0.5739123033989257,-0.968977927228874,0.3168012984328624,-0.5855635126757118,2021-09-06,Clear,0.0
2021,9,6,21,-0.07778959832286485,-0.1253219835554349,0.0,0.7338589418019581,-0.0999832481270442,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,22,-0.07355383579727488,-0.12488015371899405,0.0,0.7226867447504228,0.11572566213156277,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,6,23,-0.06931807327168503,-0.12443832388255247,0.0,0.6891701535958175,0.2546291270708169,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-06,Clear,0.0
2021,9,7,0,-0.06508231074609516,-0.12399649404611128,0.0,0.6779979565442826,0.3548575096152202,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,1,-0.060846548220505205,-0.12355466420967044,0.0,0.745031138853493,0.6381116341972289,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,2,-0.056610785694915434,-0.12311283437322926,0.0,0.7282728432761905,0.9496911712374385,-0.17530318044481144,-0.08171016216807803,-0.3943492637540839,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,3,-0.05237502316932537,-0.12267100453678843,0.0,0.7282728432761905,1.2879619623247986,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,4,-0.04813926064373551,-0.12222917470034685,0.0,0.7003423506473527,1.2776122923881483,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,5,-0.04390349811814555,-0.12178734486390595,0.0,0.6891701535958175,1.2449291241671478,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,6,-0.039667735592555584,-0.12134551502746437,176.0,0.7003423506473527,1.397995295335502,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,7,-0.03543197306696582,-0.12090368519102353,1832.0,0.6500674639154448,1.2923197180875985,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,-1.1991029732288143,0.3168012984328624,-0.5900944824721014,2021-09-07,Clear,176.0
2021,9,7,8,-0.031196210541375856,-0.12046185535458274,4296.0,0.6500674639154448,1.1561398505000944,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-0.968977927228874,0.3168012984328624,-0.5591328555301059,2021-09-07,Clear,1832.0
2021,9,7,9,-0.026960448015785992,-0.12002002551814075,6320.0,0.761789434430796,0.7644865513184326,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-0.968977927228874,0.3168012984328624,-0.049398753436279697,2021-09-07,Clear,4296.0
2021,9,7,10,-0.02272468549019603,-0.11957819568170032,7752.0,0.6779979565442826,-0.14955271992889552,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,-1.1991029732288143,0.3168012984328624,0.841691973187002,2021-09-07,Clear,6320.0
2021,9,7,11,-0.018488922964605966,-0.11913636584525873,8584.0,0.7003423506473527,-0.6033040387304593,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,-0.968977927228874,0.3168012984328624,1.536440675300069,2021-09-07,Clear,7752.0
2021,9,7,12,-0.0142531604390162,-0.11869453600881784,8968.0,0.6556535624412124,-1.0270957866627728,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-0.968977927228874,0.3168012984328624,2.087708667194133,2021-09-07,Clear,8584.0
2021,9,7,13,-0.010017397913426044,-0.118252706172377,9432.0,0.5606898875031638,-1.2940083271342804,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,-0.968977927228874,0.3168012984328624,2.4388588264143243,2021-09-07,Clear,8968.0
2021,9,7,14,-0.005781635387836279,-0.11781087633593541,8376.0,0.4601401140393479,-1.5298718577958377,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-0.968977927228874,0.3168012984328624,2.5521330713240635,2021-09-07,Clear,9432.0
2021,9,7,15,-0.0015458728622464103,-0.11736904649949463,6840.0,0.4545540155135803,-1.60831146152624,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.968977927228874,0.3168012984328624,2.382221703959455,2021-09-07,Clear,8376.0
2021,9,7,16,0.002689889663343451,-0.11692721666305264,4256.0,0.5551037889773962,-1.4743104718201359,-0.17530318044481144,-0.08171016216807803,-0.884066644603642,-0.968977927228874,0.3168012984328624,2.049950585557553,2021-09-07,Clear,6840.0
2021,9,7,17,0.0069256521889335095,-0.11648538682661222,1688.0,0.5160010992970235,-1.4612372045317357,-0.17530318044481144,-0.08171016216807803,-0.9983340334685278,-0.968977927228874,0.3168012984328624,1.4798035528451994,2021-09-07,Clear,4256.0
2021,9,7,18,0.011161414714523378,-0.11604355699017051,248.0,0.5774481830804664,-1.3506591520506825,-0.17530318044481144,-0.08171016216807803,-1.030981858858506,-0.968977927228874,0.3168012984328624,0.830364548696028,2021-09-07,Clear,1688.0
2021,9,7,19,0.015397177240113151,-0.1156017271537298,0.0,0.5774481830804664,-1.2221053570480782,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.968977927228874,0.3168012984328624,-0.00031324730872603335,2021-09-07,Clear,248.0
2021,9,7,20,0.019632939765703208,-0.11515989731728848,0.0,0.6277230698123747,-0.8457042030362165,-0.17530318044481144,-0.08171016216807803,-1.1452492477234102,-0.968977927228874,0.3168012984328624,-0.5855635126757118,2021-09-07,Clear,0.0
2021,9,7,21,0.023868702291293065,-0.11471806748084731,0.0,0.6891701535958175,-0.41755469934110345,-0.17530318044481144,-0.08171016216807803,-1.0146579461635168,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,22,0.028104464816883026,-0.11427623764440648,0.0,0.6779979565442826,-0.2132848979598472,-0.17530318044481144,-0.08171016216807803,-0.9656862080785686,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,7,23,0.032340227342472994,-0.11383440780796529,0.0,0.6779979565442826,-0.06784479937639301,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-09-07,Clear,0.0
2021,9,8,0,0.03657598986806286,-0.1133925779715241,0.0,0.6779979565442826,-0.046056020562392025,-0.17530318044481144,-0.08171016216807803,-1.1289253350284212,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-09-08,Partially cloudy,0.0
2021,9,8,1,0.040811752393652825,-0.11295074813508287,0.0,0.6668257594927474,-0.005746779756491102,-0.17530318044481144,-0.08171016216807803,-1.0473057715534948,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-09-08,Partially cloudy,0.0
2021,9,8,2,0.04504751491924269,-0.11250891829864168,0.0,0.6668257594927474,0.030204705286609738,-0.17530318044481144,-0.08171016216807803,-0.9983340334685278,-0.016736357573948243,0.3168012984328624,-0.6686312922761872,2021-09-08,Partially cloudy,0.0
2021,9,8,3,0.04928327744483265,-0.11206708846220038,0.0,0.6779979565442826,0.2638893580667673,-0.17530318044481144,-0.08171016216807803,-0.9820101207735572,0.4170625797132956,0.3168012984328624,-0.6686312922761872,2021-09-08,Partially cloudy,0.0
2021,9,8,4,0.053519039970422615,-0.1116252586257592,0.0,0.711514547698888,0.22902731196436615,-0.17530318044481144,-0.08171016216807803,-1.1778970731133696,0.8931833645407583,0.3168012984328624,-0.6686312922761872,2021-09-08,Partially cloudy,0.0
2021,9,8,5,0.05775480249601238,-0.11118342878931836,0.0,0.7953060255854014,0.542785726885976,0.14114633208725919,-0.08171016216807803,-1.243192723893307,0.7556373600350471,-1.4643453585685593,-0.6686312922761872,2021-09-08,Rain,0.0
2021,9,8,6,0.061990565021602335,-0.11074159895287718,240.0,0.8176504196884715,0.8527311055151355,0.38727373072331417,-0.08171016216807803,-1.3574601127582113,-0.016736357573948243,0.3168012984328624,-0.6686312922761872,2021-09-08,Rain,0.0
2021,9,8,7,0.06622632754719221,-0.11029976911643594,1224.0,0.8008921241111686,0.8037063531836337,-0.17530318044481144,-0.08171016216807803,-1.3248122873682333,0.3244835382190667,0.3168012984328624,-0.6025546494121726,2021-09-08,Partially cloudy,240.0
2021,9,8,8,0.07046209007278217,-0.10985793927999475,2208.0,0.8176504196884715,0.896853382613487,0.8092064140994084,-0.08171016216807803,-1.259516636588296,1.2053069901498732,-0.8448160865680645,-0.5968909371666857,2021-09-08,Rain,1224.0
2021,9,8,9,0.07469785259837214,-0.10941610944355305,3408.0,0.8399948137915417,0.9273576729530879,0.2466295029312828,-0.08171016216807803,-1.2268688111983368,1.3454981101268482,0.3168012984328624,-0.6270974024759495,2021-09-08,Rain,2208.0
2021,9,8,10,0.07893361512396219,-0.10897427960711227,2760.0,0.8399948137915417,0.7889989274841834,0.2466295029312828,-0.08171016216807803,-1.1615731604183808,1.446012498034868,0.08447782143267642,-0.42697956980207696,2021-09-08,Rain,3408.0
2021,9,8,11,0.08316937764955215,-0.10853244977067143,296.0,0.9293723902038222,0.8892273100285867,0.7740453571514005,-0.08171016216807803,-1.1452492477234102,1.446012498034868,0.3168012984328624,0.07897872412809136,2021-09-08,Rain,2760.0
2021,9,8,12,0.08740514017514173,-0.10809061993423026,288.0,0.9796472769357304,0.609241502268678,0.3521126737753063,-0.08171016216807803,-1.1289253350284212,1.2158874520349277,0.3168012984328624,0.6075918670402077,2021-09-08,Rain,296.0
2021,9,8,13,0.09164090270073169,-0.10764879009778867,1536.0,1.024336065141871,0.3532233512041701,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,0.4435137344259324,0.3168012984328624,2.087708667194133,2021-09-08,Partially cloudy,288.0
2021,9,8,14,0.09587666522632166,-0.10720696026134784,3920.0,0.9684750798841951,0.09175800543616218,-0.17530318044481144,-0.08171016216807803,-1.1452492477234102,0.9381503275522409,0.3168012984328624,1.5251132508090952,2021-09-08,Partially cloudy,1536.0
2021,9,8,15,0.10011242775191162,-0.10676513042490665,4288.0,0.884683601997682,-0.3075213663304003,-0.17530318044481144,-0.08171016216807803,-1.1452492477234102,0.9381503275522409,0.3168012984328624,1.3325470344625383,2021-09-08,Partially cloudy,3920.0
2021,9,8,16,0.10434819027750158,-0.10632330058846581,4232.0,0.6277230698123747,-1.1442104727880258,-0.17530318044481144,-0.08171016216807803,-1.259516636588296,0.4884806974374149,0.3168012984328624,0.4980934302941265,2021-09-08,Partially cloudy,4288.0
