Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,1,5,16,-0.6463383104020888,-1.1865217506642391,128.0,-0.9335295730769865,0.35767330233980216,-0.16822345912360803,-0.1220370929331035,0.36231857740365586,1.2962910778699666,0.408657170460097,-0.510540249419337,2021-01-05,Overcast,352.0
2021,1,5,17,-0.6913654356535044,-1.1872722864773453,8.0,-0.9439387590506241,0.3038076934584602,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,1.2962910778699666,0.408657170460097,-0.5622722869905425,2021-01-05,Overcast,128.0
2021,1,5,18,-0.7007404991500323,-1.1880228223614233,0.0,-0.9751663169715363,0.19891150774216354,-0.16822345912360803,-0.1220370929331035,0.6148464352638705,1.2962910778699666,0.408657170460097,-0.5881383057761455,2021-01-05,Overcast,8.0
2021,1,5,19,-0.700661005446966,-1.1887733582455018,0.0,-1.0011892819056303,0.13143774503816721,-0.16822345912360803,-0.1220370929331035,0.7095443819614532,1.2962910778699666,0.408657170460097,-0.5838273026452117,2021-01-05,Overcast,0.0
2021,1,5,20,-0.7005688474367382,-1.1895238939876354,0.0,-0.985575502945174,0.1688601680504676,-0.16822345912360803,-0.1220370929331035,0.8042423286590359,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,21,-0.7004766894387473,-1.1902744300136583,0.0,-0.985575502945174,0.23463291152663202,-0.16822345912360803,-0.1220370929331035,0.8831572842403519,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,22,-0.7003845314407564,-1.1910249656848195,0.0,-0.9959846889188114,0.20401456542565924,-0.16822345912360803,-0.1220370929331035,0.9305062575891343,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,23,-0.7002923734397063,-1.191775501852787,0.0,-1.0115984678792678,0.2403029756194053,-0.16822345912360803,-0.1220370929331035,0.9778552309379347,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,6,0,-0.7002002154325379,-1.1925260373110311,0.0,-1.0376214328133613,0.15241698218142605,-0.16822345912360803,-0.1220370929331035,1.0252042042867169,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,6,1,-0.7001080574376062,-1.1932765734080262,0.0,-1.032416839826543,0.25788017430700116,-0.16822345912360803,-0.1220370929331035,1.0252042042867169,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,2,-0.7000158994365561,-1.1940271093630768,0.0,-1.0376214328133613,0.2953025973193016,-0.16822345912360803,-0.1220370929331035,1.088336168751784,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,3,-0.6999237414324467,-1.1947776451761827,0.0,-1.0376214328133613,0.2953025973193016,-0.16822345912360803,-0.1220370929331035,1.1514681332168153,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,4,-0.699831583422219,-1.1955281809892884,0.0,-1.0532352117738177,0.22329278334108624,-0.16822345912360803,-0.1220370929331035,1.2146000976818823,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,5,-0.6997394254334058,-1.1962787166604498,0.0,-1.0532352117738177,0.22329278334108624,-0.16822345912360803,-0.1220370929331035,1.2146000976818823,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,6,-0.6996472674292965,-1.197029252828417,0.0,-1.063644397747455,0.16829316164119,-0.16822345912360803,-0.1220370929331035,1.2146000976818823,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,7,-0.6982858274943355,-1.1977797886415231,0.0,-1.0844627696947304,0.11839659762478955,-0.16822345912360803,-0.1220370929331035,1.2777320621469135,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,8,-0.6610468736596204,-1.1985303245256014,64.0,-1.1000765486551864,0.07360309129188491,-0.16822345912360803,-0.1220370929331035,1.3408640266119807,1.2962910778699666,0.408657170460097,-0.613573224248655,2021-01-06,Overcast,0.0
2021,1,6,9,-0.5481719873878301,-1.195415072771402,440.0,-1.1000765486551864,0.07360309129188491,-0.16822345912360803,-0.1220370929331035,1.4355619733095455,1.2962910778699666,0.408657170460097,-0.5924493089070793,2021-01-06,Overcast,64.0
2021,1,6,10,-0.40834752324763085,-1.181739160307864,904.0,-1.1000765486551864,0.07360309129188491,-0.16822345912360803,-0.1220370929331035,1.530259920007146,1.2962910778699666,0.408657170460097,-0.5924493089070793,2021-01-06,Overcast,440.0
2021,1,6,11,-0.34771546022073013,-1.1673755280626887,1104.0,-1.068848990734274,0.09344831561658942,-0.16822345912360803,-0.1220370929331035,1.5933918844721775,1.2962910778699666,0.408657170460097,-0.5665832901214763,2021-01-06,Overcast,904.0
2021,1,6,12,-0.3065661636978394,-1.1530118950368176,1264.0,-1.0532352117738177,0.05545888619501142,-0.16822345912360803,-0.1220370929331035,1.5933918844721775,1.2962910778699666,0.408657170460097,-0.46311921497906494,2021-01-06,Overcast,1104.0
2021,1,6,13,-0.36752440726712515,-1.13864826243678,1048.0,-1.0376214328133613,0.015201431136324889,-0.16822345912360803,-0.1220370929331035,1.5144769288908613,1.2962910778699666,0.408657170460097,-0.43725319619346203,2021-01-06,Overcast,1264.0
2021,1,6,14,-0.41682185650965786,-1.1242846298367428,888.0,-1.0115984678792678,-0.017117934192480602,-0.16822345912360803,-0.1220370929331035,1.4197789821932962,1.2962910778699666,0.408657170460097,-0.43725319619346203,2021-01-06,Overcast,1048.0
2021,1,6,15,-0.47382202132306767,-1.1099209970947608,680.0,-1.032416839826543,-0.08118965844081315,-0.16822345912360803,-0.1220370929331035,1.3250810354957319,1.2962910778699666,0.408657170460097,-0.37258814922945477,2021-01-06,Overcast,888.0
2021,1,6,16,-0.5646821000339466,-1.0955573637850007,384.0,-1.032416839826543,-0.2507245748147203,-0.16822345912360803,-0.1220370929331035,1.261949071030665,1.2962910778699666,0.408657170460097,-0.4803632275028002,2021-01-06,Overcast,680.0
2021,1,6,17,-0.6826318578163378,-1.087184760345922,32.0,-1.0115984678792678,-0.1894878826127741,-0.16822345912360803,-0.1220370929331035,1.261949071030665,1.2962910778699666,0.408657170460097,-0.4803632275028002,2021-01-06,Overcast,384.0
2021,1,6,18,-0.6996664448282042,-1.0929180103357352,0.0,-0.9959846889188114,-0.09479781226346802,-0.16822345912360803,-0.1220370929331035,1.2461660799144159,1.2962910778699666,0.408657170460097,-0.5708942932524103,2021-01-06,Overcast,32.0
2021,1,6,19,-0.7000806666084969,-1.108259576234886,0.0,-1.0115984678792678,-0.06474647257177199,-0.16822345912360803,-0.1220370929331035,1.2935150532631983,1.2962910778699666,0.408657170460097,-0.6096933214308146,2021-01-06,Overcast,0.0
2021,1,6,20,-0.7004948884224412,-1.1239169680682937,0.0,-1.032416839826543,-0.06814851102743587,-0.16822345912360803,-0.1220370929331035,1.3250810354957319,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,21,-0.7007869698650891,-1.1395743595468395,0.0,-1.063644397747455,-0.05000430593056278,-0.16822345912360803,-0.1220370929331035,1.4039959910770479,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,22,-0.700798122597471,-1.1552317513092751,0.0,-1.063644397747455,0.07190207206405297,-0.16822345912360803,-0.1220370929331035,1.388212999960763,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,6,23,-0.700798122597471,-1.170889142929766,0.0,-1.0844627696947304,0.15468500781853559,-0.16822345912360803,-0.1220370929331035,1.3408640266119807,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-01-06,Overcast,0.0
2021,1,7,0,-0.700798122597471,-1.1865465351890079,0.0,-1.131304106576099,0.23690093716374155,-0.16822345912360803,-0.1220370929331035,1.261949071030665,-0.5557826435964189,0.408657170460097,-0.6140043245617484,2021-01-06,Partially cloudy,0.0
2021,1,7,1,-0.700798122597471,-1.202203926028803,0.0,-1.131304106576099,0.1881383859658953,-0.16822345912360803,-0.1220370929331035,1.2303830887981313,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,7,2,-0.700798122597471,-1.217861318571934,0.0,-1.131304106576099,0.12293264889900764,-0.16822345912360803,-0.1220370929331035,1.1988171065655977,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,7,3,-0.700798122597471,-1.233518709695619,0.0,-1.110485734628824,0.1365408027216629,-0.16822345912360803,-0.1220370929331035,1.1672511243330999,0.8964115243715425,0.408657170460097,-0.6140043245617484,2021-01-07,Partially cloudy,0.0
2021,1,7,4,-0.700798122597471,-1.249176101812916,0.0,-1.131304106576099,0.41947700095102597,-0.16822345912360803,-0.1220370929331035,1.1199021509842817,-0.5557826435964189,0.408657170460097,-0.6140043245617484,2021-01-07,Partially cloudy,0.0
2021,1,7,5,-0.700798122597471,-1.2615142634945855,0.0,-1.1677362574838301,0.6111251672867468,-0.16822345912360803,-0.1220370929331035,1.088336168751784,-0.5557826435964189,0.408657170460097,-0.6140043245617484,2021-01-07,Partially cloudy,0.0
2021,1,7,6,-0.700798122597471,-1.261114520254139,0.0,-1.1677362574838301,0.5476204494476918,-0.16822345912360803,-0.1220370929331035,1.009421213170468,0.25713039608129856,0.408657170460097,-0.6140043245617484,2021-01-07,Partially cloudy,0.0
2021,1,7,7,-0.697267407447338,-1.2558929112189152,0.0,-1.110485734628824,0.5033939495240638,-0.16822345912360803,-0.1220370929331035,1.0252042042867169,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,7,8,-0.597168692240358,-1.2038577002608712,272.0,-1.0532352117738177,0.5436514045827505,-0.16822345912360803,-0.1220370929331035,0.9778552309379347,1.2962910778699666,0.408657170460097,-0.613573224248655,2021-01-07,Overcast,0.0
2021,1,7,9,-0.15071214598302357,-1.1358957264616183,2000.0,-0.9959846889188114,0.5107650328446682,-0.16822345912360803,-0.1220370929331035,0.9778552309379347,1.2962910778699666,0.408657170460097,-0.5881383057761455,2021-01-07,Overcast,272.0
2021,1,7,10,-0.012340225207147169,-1.0709777542485213,2336.0,-0.9439387590506241,0.5385483468992547,-0.16822345912360803,-0.1220370929331035,1.0567701865192507,1.2962910778699666,0.408657170460097,-0.5838273026452117,2021-01-07,Overcast,2000.0
2021,1,7,11,0.18385175959866046,-1.0183208596960223,3032.0,-0.9439387590506241,0.2737563537667643,-0.16822345912360803,-0.1220370929331035,1.0725531776354993,0.8832575916906732,0.408657170460097,-0.553650280728675,2021-01-07,Partially cloudy,2336.0
2021,1,7,12,0.1906090848192073,-0.9971193134476025,2952.0,-0.9907800959319929,-0.1877868633849422,-0.16822345912360803,-0.1220370929331035,1.009421213170468,0.18083758653225712,0.408657170460097,-0.320856111658249,2021-01-07,Partially cloudy,3032.0
2021,1,7,13,-0.046047390612848835,-1.0105866302679363,2088.0,-1.074053583721093,-0.550670965322402,-0.16822345912360803,-0.1220370929331035,0.7726763464265024,1.006904558890844,0.408657170460097,-0.15703799268276408,2021-01-07,Partially cloudy,2952.0
2021,1,7,14,-0.11408172250818602,-1.0242801173210674,1912.0,-1.1260995135892802,-0.7287109778354682,-0.16822345912360803,-0.1220370929331035,0.6621954086126708,-0.31901185534077303,0.408657170460097,-0.2863680866107785,2021-01-07,Partially cloudy,2088.0
2021,1,7,15,-0.47655510671736395,-1.0379736048710053,680.0,-1.110485734628824,-0.5954644716553072,-0.16822345912360803,-0.1220370929331035,0.6621954086126708,-0.22956511311086242,0.408657170460097,-0.43725319619346203,2021-01-07,Partially cloudy,1912.0
2021,1,7,16,-0.6343156460281926,-1.0516670927048322,176.0,-1.1260995135892802,-0.635154920304717,-0.16822345912360803,-0.1220370929331035,0.5359314796825545,0.6727946687967657,0.408657170460097,-0.5450282744668075,2021-01-07,Partially cloudy,680.0
2021,1,7,17,-0.6895370146605831,-1.0653605806096311,16.0,-1.152122478523374,-0.6890205291860589,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,1.1594901779889268,0.408657170460097,-0.5148512525502708,2021-01-07,Overcast,176.0
2021,1,7,18,-0.7003963862480953,-1.0790540685144305,0.0,-1.152122478523374,-0.556908035824452,-0.16822345912360803,-0.1220370929331035,0.504365497450039,1.2962910778699666,0.408657170460097,-0.5881383057761455,2021-01-07,Overcast,16.0
2021,1,7,19,-0.7006937731789328,-1.0927475547868666,0.0,-1.1573270715101927,-0.5291247217698656,-0.16822345912360803,-0.1220370929331035,0.37810156851992266,1.020058491571713,0.408657170460097,-0.5924493089070793,2021-01-07,Partially cloudy,0.0
2021,1,7,20,-0.700798122597471,-1.1064410429755547,0.0,-1.2041684083915614,-0.6039695677944668,-0.16822345912360803,-0.1220370929331035,0.34653558628740705,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,7,21,-0.700798122597471,-1.1201345308093817,0.0,-1.1573270715101927,-0.4939703243946739,-0.16822345912360803,-0.1220370929331035,0.5674974619150881,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,7,22,-0.700798122597471,-1.1338280183593197,0.0,-1.022007653852905,0.1580870462741994,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,1.2962910778699666,0.16322084127736727,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,7,23,-0.700798122597471,-1.1475215061931463,0.0,-0.9751663169715363,0.462002481646822,-0.16822345912360803,-0.1220370929331035,0.5674974619150881,1.2962910778699666,-2.35250153284561,-0.6140043245617484,2021-01-07,Overcast,0.0
2021,1,8,0,-0.700798122597471,-1.1612149936011391,0.0,-0.9023020151560742,0.9808133461355347,0.06590512998633816,-0.1220370929331035,0.5201484885662878,1.2962910778699666,-3.9478376725333524,-0.6140043245617484,2021-01-07,Snow,0.0
2021,1,8,1,-0.700798122597471,-1.1749084815059385,0.0,-0.8918928291824364,1.2291621533989836,0.7975569709549203,-0.1220370929331035,0.3938845596361894,1.2962910778699666,-4.92958298926427,-0.6140043245617484,2021-01-08,Snow,0.0
2021,1,8,2,-0.700798122597471,-1.1886019689849037,0.0,-0.8918928291824364,1.2779247045968298,0.7390248236774336,-0.1220370929331035,0.28340362182233997,1.2962910778699666,-4.438710330898811,-0.6140043245617484,2021-01-08,Snow,0.0
2021,1,8,3,-0.7007456105912555,-1.2022954563219241,0.0,-0.8710744572351616,1.3646766852162537,0.3000337190962843,-0.1220370929331035,0.2676206307060911,1.2962910778699666,-3.6410422610549404,-0.6140043245617484,2021-01-08,Snow,0.0
2021,1,8,4,-0.7004964708948788,-1.2159889441557514,0.0,-0.8918928291824364,1.2779247045968298,0.007372982708851606,-0.1220370929331035,0.2676206307060911,1.2962910778699666,-3.0274514380981166,-0.6140043245617484,2021-01-08,Snow,0.0
2021,1,8,5,-0.7002286284360885,-1.2296824316347168,0.0,-0.9179157941165302,1.1832346342475237,-0.05115916456863484,-0.1220370929331035,0.25183763958982436,1.2962910778699666,-0.4503699816794565,-0.6140043245617484,2021-01-08,Snow,0.0
2021,1,8,6,-0.6999607859742388,-1.2433759194685436,0.0,-0.9023020151560742,1.191739730386683,-0.16822345912360803,-0.1220370929331035,0.22027165735729076,1.2962910778699666,-0.2662927347924089,-0.6140043245617484,2021-01-08,Overcast,0.0
2021,1,8,7,-0.6977615935687771,-1.2570694073023703,0.0,-0.9387341660638052,1.098750679265209,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-08,Overcast,0.0
2021,1,8,8,-0.6090969714171965,-1.2707628947103635,224.0,-0.9387341660638052,1.098750679265209,-0.16822345912360803,-0.1220370929331035,0.28340362182233997,1.2962910778699666,0.408657170460097,-0.613573224248655,2021-01-08,Overcast,0.0
2021,1,8,9,-0.39498056229228584,-1.2743199214950711,936.0,-0.9491433520374429,1.230296166217538,-0.16822345912360803,-0.1220370929331035,0.31496960405487356,1.2962910778699666,-2.35250153284561,-0.6096933214308146,2021-01-08,Overcast,224.0
2021,1,8,10,-0.39716284190311346,-1.2587572231907054,936.0,-0.9751663169715363,0.9604011154015517,-0.16822345912360803,40.723507843521176,0.37810156851992266,1.2962910778699666,0.408657170460097,-0.5838273026452117,2021-01-08,Overcast,936.0
2021,1,8,11,-0.17469614133359734,-1.2427405669617662,1680.0,-1.0063938748924492,0.8112784297616271,-0.16822345912360803,-0.1220370929331035,0.45701652410123855,1.2962910778699666,0.408657170460097,-0.5364062682049398,2021-01-08,Overcast,936.0
2021,1,8,12,-0.146469109195714,-1.2267239099521312,1784.0,-1.0115984678792678,0.6355064428856702,-0.16822345912360803,-0.1220370929331035,0.504365497450039,1.2962910778699666,0.408657170460097,-0.506229246288403,2021-01-08,Overcast,1680.0
2021,1,8,13,-0.3010898124460852,-1.2107072539361086,1248.0,-1.0168030608660863,0.6133931929238562,-0.16822345912360803,-0.1220370929331035,0.425450541868723,1.2962910778699666,0.408657170460097,-0.553650280728675,2021-01-08,Overcast,1784.0
2021,1,8,14,-0.4320591613092488,-1.1976691394013115,800.0,-1.022007653852905,0.5493214686755229,-0.16822345912360803,-0.1220370929331035,0.29918661293860677,1.2962910778699666,0.408657170460097,-0.553650280728675,2021-01-08,Overcast,1248.0
2021,1,8,15,-0.5150817681984056,-1.2003825853177486,536.0,-1.074053583721093,0.29019953963580575,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,1.2962910778699666,0.408657170460097,-0.532095265074006,2021-01-08,Overcast,800.0
2021,1,8,16,-0.5917254768866785,-1.2133851569899472,312.0,-1.0532352117738177,0.3349930459687114,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,1.2962910778699666,0.408657170460097,-0.506229246288403,2021-01-08,Overcast,536.0
2021,1,8,17,-0.6886525362801674,-1.226927939591679,8.0,-1.074053583721093,0.29019953963580575,-0.16822345912360803,-0.1220370929331035,0.28340362182233997,1.2962910778699666,0.408657170460097,-0.5234732588121384,2021-01-08,Overcast,312.0
2021,1,8,18,-0.7007555369608818,-1.2404707224063274,0.0,-1.131304106576099,0.18360233469167722,-0.16822345912360803,-0.1220370929331035,0.36231857740365586,1.2962910778699666,0.408657170460097,-0.5838273026452117,2021-01-08,Overcast,8.0
2021,1,8,19,-0.7006933679135412,-1.2540135047951422,0.0,-1.1417132925497362,0.2306638666616914,-0.16822345912360803,-0.1220370929331035,0.4412335329849718,1.2962910778699666,0.408657170460097,-0.5795162995142779,2021-01-08,Overcast,0.0
2021,1,8,20,-0.7006311988509045,-1.2675562878227078,0.0,-1.1885546294311051,0.20061252696999549,-0.16822345912360803,-0.1220370929331035,0.5359314796825545,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-08,Overcast,0.0
2021,1,8,21,-0.7005690297974456,-1.2810990703534668,0.0,-1.1729408504706489,0.25107609739567355,-0.16822345912360803,-0.1220370929331035,0.5832804530313548,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-08,Overcast,0.0
